第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
第23届冬季奥林匹克运动会捷克代表团的运动员玛尔蒂娜·萨布利科娃参加的赛事是什么?	  女子5000米
2018年冬季奥林匹克运动会英国代表团的运动员Lizzy Yarnold赢得俯式冰橇女子铜牌的具体时间是什么时候？	 2月17日
第23届冬季奥林匹克运动会波兰代表团的运动员卡米尔·斯托赫获得的跳台滑雪男子个人高台奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会日本代表团共有多少参赛选手？	'''136'''
在第五届冬奥会中，哪位运动员结束了欧洲女运动员长期垄断花样滑冰金牌的局面？	巴尔巴拉.斯科特
2022年北京冬奥会高山滑雪比赛场将在哪里建设？	延庆
哪一年冬季奥林匹克运动会加拿大代表团的铜牌数量为？	2018年
哪一届温迪·霍尔德纳获得高山滑雪女子曲道的银牌?	第23届
哪一年Regino Hernández获得单板滑雪男子越野的铜牌?	2018年
第23届冬季奥林匹克运动会挪威代表团的运动员蒂丽尔·埃克霍夫参加的赛事是什么?	  女子集体出发
2014年冬奥会匈牙利代表团共获得多少块奖牌?	0
获得2018年冬季奥林匹克运动会自由式滑雪女子空中技巧的铜牌是谁？	  孔凡钰
2018年冬奥会乌克兰代表团的排名是多少？	21
哪一年冬奥会瑞典代表团的银牌数量为？	1924年
北京冬奥会期间，综合训练馆将作为什么场地？	短道速滑的训练场馆
冬奥会花样滑冰比赛中，冰上舞蹈的冰刀刀齿要比单双人的冰刀刀齿什么。	小
2014年冬奥会罗马尼亚代表团共获得多少块奖牌?	0
1924年冬奥会捷克斯洛伐克代表团有没有得金牌?	没有
1924年冬季奥林匹克运动会捷克斯洛伐克代表团的金牌有多少？	0
第23届冬奥会斯洛伐克代表团的运动员阿娜斯塔西娅·库兹米娜获得的冬季两项女子追逐奖牌是什么?	  1     银牌
哪一届阿娜斯塔西娅·库兹米娜获得冬季两项女子集体出发的金牌?	第23届
哪一届冬奥会瑞典代表团的金牌数量为？	第1届
德国代表团的运动员Johannes Rydzek在第23届冬奥会上参加的项目是什么?	  北欧两项
哪一年冬奥会捷克斯洛伐克代表团的金牌数量为？	1924年
1960年冬季奥林匹克运动会苏联代表团在奖牌榜上排名为多少?	1
第23届冬奥会法国代表团的运动员马丁·佛卡德赢得冬季两项男子集体出发铜牌的具体时间是什么时候？	 2月18日
哪一届羽生结弦获得花样滑冰男子单人滑的金牌?	第23届
哪一届冬季奥林匹克运动会苏联代表团的总奖牌数为21?	第8届
第四届冬奥会举办时间？ 	1936
第23届冬季奥林匹克运动会荷兰代表团的运动员伊伦·伍斯特赢得速度滑冰女子1500米铜牌的具体时间是什么时候？	 2月12日
2014年冬季奥林匹克运动会保加利亚代表团总共获得多少金牌？	0
第23届冬奥会意大利代表团的运动员Dominik Windisch赢得冬季两项男子竞速铜牌的具体时间是什么时候？	 2月11日
1956年冬季奥林匹克运动会运动员代表宣誓的人是谁？	朱里亚娜·切纳尔-米努佐
1924年冬奥会法国代表团有没有得铜牌?	有
第22届冬奥会保加利亚代表团有没有得金牌?	没有
第23届冬季奥林匹克运动会奖牌总数为2的是哪一个代表团？	斯洛文尼亚代表团
第22届冬奥会俄罗斯代表团有没有得金牌?	有
美国代表团的运动员杰米·安德森在2018年冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
德国代表团的运动员西蒙·申普在2月18日获得什么比赛的银牌?	  冬季两项
第23届冬季奥林匹克运动会奥地利代表团的运动员Dominik Landertinger获得的冬季两项男子个人奖牌是什么?	  1     铜牌
中国代表团的运动员贾宗洋在2018年冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
韩国代表团的谁在第23届冬奥会获得速度滑冰男子1000米铜牌?	  金太润
哪一年冬奥会意大利代表团的总奖牌数为10?	2018年
2018年冬季奥林匹克运动会挪威代表团的运动员约翰·安德烈·福尔芳参加的赛事是什么?	  男子个人普通台
1994年冬季奥林匹克运动会闭幕典礼是什么时候？	1994年2月27日
中国女子冰壶队成立于哪一年?	2003年
2018年冬季奥林匹克运动会韩国代表团的排名是多少？	7
什么时间韩国代表团的运动员车旼奎在2018年冬季奥林匹克运动会获得了速度滑冰男子500米银牌	 2月19日
第23届冬季奥林匹克运动会韩国代表团的运动员金太润获得的速度滑冰男子1000米奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会高山滑雪比赛—女子全能的银牌有多少？	尼克
冬奥会冬季两项项目中的短距离赛，运动员采用什么出发的方式，间隔时间为多少秒。	单人、30秒
获得2018年冬季奥林匹克运动会速度滑冰女子500米的铜牌是谁？	  Karolína Erbanová
美国代表团的谁在2018年冬季奥林匹克运动会获得短道速滑男子1000米银牌?	  约翰-亨利·克鲁格
什么时间德国代表团的运动员Johannes Ludwig在第23届冬季奥林匹克运动会获得了无舵雪橇男子单人铜牌	 2月11日
2018年冬季奥林匹克运动会中国代表团的运动员张鑫赢得自由式滑雪女子空中技巧铜牌的具体时间是什么时候？	 2月16日
京张高铁崇礼支线正盘台隧道全长约多少公里？	13公里
第一届冬季奥运会是在哪一年举行的?	1924
2018年冬季奥林匹克运动会韩国代表团的运动员金太润参加的赛事是什么?	  男子1000米
第1届冬季奥林匹克运动会瑞士代表团有没有得铜牌?	有
可能接棒2022北京冬奥的城市是？	瑞典的斯德哥尔摩、意大利的米兰科尔蒂纳
第7届冬季奥林匹克运动会苏联代表团的运动员帕维尔·科尔钦参加的赛事是什么?	 男子30公里
第23届冬奥会挪威代表团的运动员霍瓦德·霍尔梅夫约尔·洛伦岑参加的赛事是什么?	  男子500米
第21届冬季奥林匹克运动会中国代表团的运动员刘忠庆获得的男子空中技巧自由式滑雪奖牌是什么?	  1     铜牌
2010年冬季奥林匹克运动会日本代表团的运动员高桥大辅参加的赛事是什么?	  花样滑冰
什么时间挪威代表团的运动员玛丽特·比约根在2018年冬季奥林匹克运动会获得了越野滑雪女子30公里古典式金牌	 2月25日
国家雪车雪橇中心设置多少个弯道？	16
加拿大代表团的运动员基姆·布廷在2月13日获得什么比赛的铜牌?	  短道速滑
北京2022年冬奥会什么将作为运动员及随行官员居住地。	奥运村
第23届冬奥会捷克代表团的运动员Karolína Erbanová获得的速度滑冰女子500米奖牌是什么?	  1     铜牌
2018年冬奥会哈萨克代表团总共获得多少金牌？	0
哪一届冬季奥林匹克运动会美国代表团的银牌数量为？	第21届
2018年冬季奥林匹克运动会短道速滑男子1000米比赛的银牌有多少？	约翰-亨利·克鲁格
2010年冬季奥林匹克运动会排名是3的是哪个代表团	美国代表团
加拿大代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为8	第1届
哪一年André Myhrer获得高山滑雪男子曲道的金牌?	2018年
清宫廷的冰上项目“抢等”类似于现代哪种冰上运动？	速度滑冰
奥林匹克运动最高领导机构是？	国际奥林匹克委员会
加拿大代表团在哪一年冬季奥林匹克运动会的奖牌榜排名为1	2010年
冬奥会高山滑雪项目中回转比赛场地的垂直高度差，通常男子线路为多少米、女子线路为多少米。	180~220米、140~220米
2018年冬季奥林匹克运动会德国代表团的运动员Eric Frenzel获得的北欧两项个人高跳台/10公里奖牌是什么?	  1     铜牌
德国代表团的谁在2018年冬季奥林匹克运动会获得有舵雪橇男子四人银牌?	  Nico Walther   Kevin Kuske   Alexander Rödiger   Eric Franke
什么时间中国代表团的运动员王濛在2010年冬季奥林匹克运动会获得了女子500米短道速滑金牌	 2月17日
什么时间加拿大代表团的运动员泰莎·沃尔图   斯科特·莫伊尔在2018年冬季奥林匹克运动会获得了花样滑冰冰舞金牌	 2月20日
冬奥会花样滑冰项目中的节目分容分由裁判组针对技术总分中没有涵盖的细节和节目的艺术表现方面打分，包括哪五个方面。	滑行技术、动作连接、完成、构成、音乐表达
美国代表团的运动员Hannah Teter在第21届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
哪一届扬·布洛克伊森   斯文·克雷默   科恩·弗尔韦伊   帕特里克·鲁斯特获得速度滑冰男子集体出发赛的铜牌?	第23届
北京时间2015年7月31日，国际奥委会在吉隆坡召开第128次全会，会议选出承办2022年冬季奥运会的城市为什么。该市也成为历史上第一个既举办过夏季奥运会，又将举办冬季奥运会的城市。	北京
获得第23届冬季奥林匹克运动会速度滑冰男子5000米的银牌是谁？	  特德-扬·布卢门
自由式滑雪空中技巧国家集训队在阿尔山的雪上跳台训练将持续多久？	一个月
获得第1届冬奥会跳台滑雪男子个人K90 (70m)的铜牌是谁？	  豪根, 安德斯    安德斯·豪根
第23届冬奥会挪威代表团的运动员罗伯特·约翰森获得的跳台滑雪男子个人普通台奖牌是什么?	  1     铜牌
冬奥会雪橇项目中的单人项目，男子运动员共有个名额，女子运动员共有多少个名额。	40个、30个
2014年冬季奥林匹克运动会德国代表团的银牌有多少？	6
获得第23届冬季奥林匹克运动会单板滑雪男子大跳台的金牌是谁？	  塞巴斯蒂安·图唐特
张家口奥运村为2022年冬奥会提供1260个单元，赛事接待多少名运动员和官员。	2640名
第23届冬奥会美国代表团的运动员Alex Ferreira获得的自由式滑雪男子半管奖牌是什么?	  1     银牌
哪年冬奥会上增设冬季两项女子比赛？	1992
第23届冬季奥林匹克运动会丹麦代表团总共获得多少银牌？	0
美国代表团的谁在第21届冬奥会获得短道速滑女子1000米银牌?	  凯瑟琳·罗伊特
意大利代表团的运动员Federica Brignone在2月15日获得什么比赛的铜牌?	  高山滑雪
第23届冬季奥林匹克运动会美国代表团的运动员肖恩·怀特赢得单板滑雪男子半管铜牌的具体时间是什么时候？	 2月14日
2014年冬季奥林匹克运动会芬兰代表团总共获得多少铜牌？	1
因冬奥改造后的国家体育馆将升级为几星级的绿色建筑？	二星
哪一届冬季奥林匹克运动会卢森堡代表团的银牌数量为？	第22届
第十一届冬奥会举办城市？ 	日本札幌
获得2010年冬季奥林匹克运动会男子500米速度滑冰的铜牌是谁？	  加藤条治
荷兰代表团的谁在2018年冬奥会获得短道速滑男子1500米银牌?	  欣基·克内赫特
第22届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	罗马尼亚代表团
美国代表团的谁在2010年冬季奥林匹克运动会获得自由式滑雪女子雪上技巧金牌?	  Hannah Kearney
北京冬奥村位于什么区域内。	北京奥林匹克公园
中国代表团的谁在2014年冬季奥林匹克运动会获得短道速滑女子1000米银牌?	  范可新
冬奥会短道速滑项目运动员的什么触及终点线时即为完成比赛。	刀尖
第23届冬奥会挪威代表团的运动员西门·赫格斯塔德·克鲁格参加的赛事是什么?	  男子15公里自由式
第一届冬奥会上，获得速度滑冰（5000米和全能）三项冠军的是谁。	芬兰运动员克拉斯顿贝格
第22届冬奥会克罗地亚代表团总共获得多少银牌？	0
获得2018年冬季奥林匹克运动会越野滑雪男子团体竞速的铜牌是谁？	  Maurice Manificat   Richard Jouve
北京冬奥会的举办时间是？	2月
冬奥会改造下，哪一场馆成为北京市唯一实现WIFI全覆盖的场馆？	五棵松篮球馆
第21届冬季奥林匹克运动会日本代表团有没有得铜牌?	有
第23届冬奥会挪威代表团的运动员Henrik Kristoffersen参加的赛事是什么?	  男子大曲道
第23届冬季奥林匹克运动会挪威代表团的运动员玛尔特·奥尔斯布参加的赛事是什么?	  女子竞速
法国代表团的谁在第23届冬季奥林匹克运动会获得冬季两项男子追逐金牌?	  马丁·佛卡德
2010年冬奥会美国代表团的运动员伯德·米勒赢得高山滑雪男子超级大回转铜牌的具体时间是什么时候？	 2月19日
美国代表团的谁在第21届冬奥会获得速度滑冰男子1500米银牌?	  Shani Davis
2014年冬季奥林匹克运动会竞速滑冰比赛－男子500公尺的金牌有多少？	麦克·穆德
瑞士代表团的谁在2018年冬奥会获得高山滑雪男子滑降铜牌?	  Beat Feuz
第22届冬奥会列支敦士登代表团总共获得多少金牌？	0
2018年冬奥会意大利代表团的运动员Federico Pellegrino参加的赛事是什么?	  男子个人竞速
2010年冬季奥林匹克运动会美国代表团的运动员林赛·沃恩赢得高山滑雪女子超级大回转铜牌的具体时间是什么时候？	 2月20日
2018年冬奥会法国代表团的运动员Alexis Pinturault获得的高山滑雪男子全能奖牌是什么?	  1     银牌
斯洛伐克代表团的谁在第23届冬季奥林匹克运动会获得冬季两项女子集体出发金牌?	  阿娜斯塔西娅·库兹米娜
2010年冬奥会美国代表团的排名是多少？	3
第23届冬季奥林匹克运动会挪威代表团的运动员Øystein Bråten获得的自由式滑雪男子障碍技巧奖牌是什么?	  1     金牌
2018年冬季奥林匹克运动会中国代表团的铜牌有多少？	2
2018年冬奥会韩国代表团的运动员李相花赢得速度滑冰女子500米铜牌的具体时间是什么时候？	 2月18日
